word1	word2	method_result	manual_result
разведение	начать	False	False
разведение	высокий	False	False
разведение	часть	False	False
разведение	московский	False	False
разведение	являться	False	False
разведение	проблема	False	False
разведение	около	False	False
разведение	цена	False	False
разведение	война	False	False
разведение	создать	False	False
разведение	цех	False	False
разведение	число	False	False
разведение	мощность	False	False
разведение	выпуск	False	False
разведение	оказаться	False	False
разведение	группа	False	False
разведение	решение	False	False
разведение	развитие	True	False
разведение	акция	False	False
разведение	ряд	False	False
разведение	условие	False	False
разведение	выпускать	False	False
разведение	пока	False	False
разведение	управление	False	False
разведение	производственный	False	False
разведение	советский	False	False
разведение	поэтому	False	False
разведение	организация	False	False
разведение	технология	False	False
разведение	принять	False	False
разведение	начало	False	False
разведение	доллар	False	False
разведение	институт	False	False
разведение	например	False	False
разведение	специалист	False	False
разведение	создание	False	False
разведение	военный	False	False
разведение	находиться	False	False
разведение	именно	False	False
разведение	металлургический	False	False
разведение	общий	False	False
разведение	промышленность	False	False
разведение	средство	False	False
разведение	остаться	False	False
разведение	район	False	False
разведение	руководство	False	False
разведение	техника	False	False
разведение	результат	False	False
разведение	месяц	False	False
разведение	лишь	False	False
разведение	власть	False	False
разведение	центр	False	False
разведение	технический	False	False
разведение	возможность	False	False
разведение	комплекс	False	False
разведение	самолёт	False	False
разведение	производить	False	False
разведение	построить	False	False
разведение	кроме	False	False
разведение	необходимый	False	False
разведение	считать	False	False
разведение	отец	False	False
разведение	государственный	False	False
разведение	объём	False	False
разведение	решить	False	False
разведение	двигатель	False	False
разведение	автомобильный	False	False
разведение	генеральный	False	False
разведение	программа	False	False
разведение	собственный	False	False
разведение	заниматься	False	False
разведение	партия	False	False
разведение	правительство	False	False
разведение	совет	False	False
животное	предприятие	False	False
животное	производство	False	False
животное	компания	False	False
животное	директор	False	False
животное	тысяча	False	False
животное	продукция	False	False
животное	миллион	False	False
животное	рабочий	False	False
животное	область	False	False
животное	машина	False	False
животное	рынок	False	False
животное	крупный	False	False
животное	оао	False	False
животное	автомобиль	False	False
животное	строительство	False	False
животное	рубль	False	False
животное	новое	False	False
животное	проект	False	False
животное	оборудование	False	False
животное	имя	False	False
животное	сегодня	False	False
животное	главный	False	False
животное	качество	False	False
животное	фирма	False	False
животное	деньга	False	False
животное	однако	False	False
животное	начать	False	False
животное	высокий	False	False
животное	часть	False	False
животное	московский	False	False
животное	являться	False	False
животное	проблема	False	False
животное	около	False	False
животное	цена	False	False
животное	война	False	False
животное	создать	False	False
животное	цех	False	False
животное	число	False	False
животное	мощность	False	False
животное	выпуск	False	False
животное	оказаться	False	False
животное	группа	False	False
животное	решение	False	False
животное	развитие	False	False
животное	акция	False	False
животное	ряд	False	False
животное	условие	False	False
животное	выпускать	False	False
животное	пока	False	False
животное	управление	False	False
животное	производственный	False	False
животное	советский	False	False
животное	поэтому	False	False
животное	организация	False	False
животное	технология	False	False
животное	принять	False	False
животное	начало	False	False
животное	доллар	False	False
животное	институт	False	False
животное	например	False	False
животное	специалист	False	False
животное	создание	False	False
животное	военный	False	False
животное	находиться	False	False
животное	именно	False	False
животное	металлургический	False	False
животное	общий	False	False
животное	промышленность	False	False
животное	средство	False	False
животное	остаться	False	False
животное	район	False	False
животное	руководство	False	False
животное	техника	False	False
животное	результат	False	False
животное	месяц	False	False
животное	лишь	False	False
животное	власть	False	False
животное	центр	False	False
животное	технический	False	False
животное	возможность	False	False
животное	комплекс	False	False
животное	самолёт	False	False
животное	производить	False	False
животное	построить	False	False
животное	кроме	False	False
животное	необходимый	False	False
животное	считать	False	False
животное	отец	False	False
животное	государственный	False	False
животное	объём	False	False
животное	решить	False	False
животное	двигатель	False	False
животное	автомобильный	False	False
животное	генеральный	False	False
животное	программа	False	False
животное	собственный	False	False
животное	заниматься	False	False
животное	партия	False	False
животное	правительство	False	False
животное	совет	False	False
самоходный	машина	False	False
самоходный	тысяча	False	False
самоходный	дорога	False	False
самоходный	компания	False	False
самоходный	двигатель	False	False
самоходный	водитель	False	False
самоходный	однако	False	False
самоходный	завод	False	False
самоходный	модель	False	False
самоходный	производство	False	False
самоходный	цена	False	False
самоходный	лишь	False	False
самоходный	скорость	False	False
самоходный	деньга	False	False
самоходный	часть	False	False
самоходный	оказаться	False	False
самоходный	улица	False	False
самоходный	колесо	False	False
самоходный	пока	False	False
самоходный	рынок	False	False
самоходный	новое	False	False
самоходный	средство	False	False
самоходный	ряд	False	False
самоходный	например	False	False
самоходный	фирма	False	False
самоходный	руль	False	False
самоходный	автомобильный	False	False
самоходный	задний	False	False
самоходный	главный	False	False
самоходный	именно	False	False
самоходный	высокий	False	False
самоходный	стоить	False	False
самоходный	управление	False	False
самоходный	рубль	False	False
самоходный	появиться	False	False
самоходный	проблема	False	False
самоходный	около	False	False
самоходный	качество	False	False
самоходный	команда	False	False
самоходный	владелец	False	False
самоходный	движение	False	False
самоходный	поэтому	False	False
самоходный	результат	False	False
самоходный	кроме	False	False
самоходный	продажа	False	False
самоходный	мотор	False	False
самоходный	гонка	False	False
самоходный	находиться	False	False
самоходный	число	False	False
самоходный	марка	False	False
самоходный	маленький	False	False
самоходный	возможность	False	False
самоходный	купить	False	False
самоходный	собственный	False	False
самоходный	миллион	False	False
самоходный	салон	False	False
самоходный	доллар	False	False
самоходный	решить	False	False
самоходный	четыре	False	False
самоходный	сегодня	False	False
самоходный	право	False	False
самоходный	полный	False	False
самоходный	начать	False	False
самоходный	пять	False	False
самоходный	дорогой	False	False
самоходный	начало	False	False
самоходный	некоторый	False	False
самоходный	считать	False	False
самоходный	правда	False	False
самоходный	ваш	False	False
самоходный	прийтись	False	False
самоходный	правило	False	False
самоходный	взять	False	False
самоходный	найти	False	False
самоходный	кузов	False	False
самоходный	центр	False	False
самоходный	никто	False	False
самоходный	остаться	False	False
самоходный	дилер	False	False
самоходный	легковой	False	False
самоходный	американский	False	False
самоходный	литр	False	False
самоходный	сразу	False	False
самоходный	стоимость	False	False
самоходный	месяц	False	False
самоходный	километр	False	False
самоходный	общий	False	False
самоходный	ещё	False	False
самоходный	класс	False	False
самоходный	ехать	False	False
самоходный	номер	False	False
самоходный	предприятие	False	False
самоходный	ездить	False	False
самоходный	менее	False	False
самоходный	выйти	False	False
самоходный	вместе	False	False
самоходный	передний	False	False
самоходный	дверь	False	False
самоходный	имя	False	False
самоходный	трасса	False	False
машина	машина	True	True
машина	тысяча	False	False
машина	дорога	False	False
машина	компания	False	False
машина	двигатель	False	False
машина	водитель	False	False
машина	однако	False	False
машина	завод	False	False
машина	модель	False	False
машина	производство	False	False
машина	цена	False	False
машина	лишь	False	False
машина	скорость	False	False
машина	деньга	False	False
машина	часть	False	False
машина	оказаться	False	False
машина	улица	False	False
машина	колесо	False	False
машина	пока	False	False
машина	рынок	False	False
машина	новое	False	False
машина	средство	False	False
машина	ряд	False	False
машина	например	False	False
машина	фирма	False	False
машина	руль	False	False
машина	автомобильный	False	False
машина	задний	False	False
машина	главный	False	False
машина	именно	False	False
машина	высокий	False	False
машина	стоить	False	False
машина	управление	False	False
машина	рубль	False	False
машина	появиться	False	False
машина	проблема	False	False
машина	около	False	False
машина	качество	False	False
машина	команда	False	False
машина	владелец	False	False
машина	движение	False	False
машина	поэтому	False	False
машина	результат	False	False
машина	кроме	False	False
машина	продажа	False	False
машина	мотор	False	False
машина	гонка	False	False
машина	находиться	False	False
машина	число	False	False
машина	марка	False	False
машина	маленький	False	False
машина	возможность	False	False
машина	купить	False	False
машина	собственный	False	False
машина	миллион	False	False
машина	салон	False	False
машина	доллар	False	False
машина	решить	False	False
машина	четыре	False	False
машина	сегодня	False	False
машина	право	False	False
машина	полный	False	False
машина	начать	False	False
машина	пять	False	False
машина	дорогой	False	False
машина	начало	False	False
машина	некоторый	False	False
машина	считать	False	False
машина	правда	False	False
машина	ваш	False	False
машина	прийтись	False	False
машина	правило	False	False
машина	взять	False	False
машина	найти	False	False
машина	кузов	False	False
машина	центр	False	False
машина	никто	False	False
машина	остаться	False	False
машина	дилер	False	False
машина	легковой	False	False
машина	американский	False	False
машина	литр	False	False
машина	сразу	False	False
машина	стоимость	False	False
машина	месяц	False	False
машина	километр	False	False
машина	общий	False	False
машина	ещё	False	False
машина	класс	False	False
машина	ехать	False	False
машина	номер	False	False
машина	предприятие	False	False
машина	ездить	False	False
машина	менее	False	False
машина	выйти	False	False
машина	вместе	False	False
машина	передний	False	False
машина	дверь	False	False
машина	имя	False	False
машина	трасса	False	False
двигатель	машина	False	False
двигатель	тысяча	False	False
двигатель	дорога	False	False
двигатель	компания	False	False
двигатель	двигатель	True	True
двигатель	водитель	False	False
двигатель	однако	False	False
двигатель	завод	False	False
двигатель	модель	False	False
двигатель	производство	False	False
двигатель	цена	False	False
двигатель	лишь	False	False
двигатель	скорость	False	False
двигатель	деньга	False	False
двигатель	часть	False	False
двигатель	оказаться	False	False
двигатель	улица	False	False
двигатель	колесо	False	False
двигатель	пока	False	False
двигатель	рынок	False	False
двигатель	новое	False	False
двигатель	средство	False	False
двигатель	ряд	False	False
двигатель	например	False	False
двигатель	фирма	False	False
двигатель	руль	False	False
двигатель	автомобильный	False	False
двигатель	задний	False	False
двигатель	главный	False	False
двигатель	именно	False	False
двигатель	высокий	False	False
двигатель	стоить	False	False
двигатель	управление	False	False
двигатель	рубль	False	False
двигатель	появиться	False	False
двигатель	проблема	False	False
двигатель	около	False	False
двигатель	качество	False	False
двигатель	команда	False	False
двигатель	владелец	False	False
двигатель	движение	False	True
двигатель	поэтому	False	False
двигатель	результат	False	False
двигатель	кроме	False	False
двигатель	продажа	False	False
двигатель	мотор	False	False
двигатель	гонка	False	False
двигатель	находиться	False	False
двигатель	число	False	False
двигатель	марка	False	False
двигатель	маленький	False	False
двигатель	возможность	False	False
двигатель	купить	False	False
двигатель	собственный	False	False
двигатель	миллион	False	False
двигатель	салон	False	False
двигатель	доллар	False	False
двигатель	решить	False	False
двигатель	четыре	False	False
двигатель	сегодня	False	False
двигатель	право	False	False
двигатель	полный	False	False
двигатель	начать	False	False
двигатель	пять	False	False
двигатель	дорогой	False	False
двигатель	начало	False	False
двигатель	некоторый	False	False
двигатель	считать	False	False
двигатель	правда	False	False
двигатель	ваш	False	False
двигатель	прийтись	False	False
двигатель	правило	False	False
двигатель	взять	False	False
двигатель	найти	False	False
двигатель	кузов	False	False
двигатель	центр	False	False
двигатель	никто	False	False
двигатель	остаться	False	False
двигатель	дилер	False	False
двигатель	легковой	False	False
двигатель	американский	False	False
двигатель	литр	False	False
двигатель	сразу	False	False
двигатель	стоимость	False	False
двигатель	месяц	False	False
двигатель	километр	False	False
двигатель	общий	False	False
двигатель	ещё	False	False
двигатель	класс	False	False
двигатель	ехать	False	False
двигатель	номер	False	False
двигатель	предприятие	False	False
двигатель	ездить	False	False
двигатель	менее	False	False
двигатель	выйти	False	False
двигатель	вместе	False	False
двигатель	передний	False	False
двигатель	дверь	False	False
двигатель	имя	False	False
двигатель	трасса	False	False
внутренний	машина	False	False
внутренний	тысяча	False	False
внутренний	дорога	False	False
внутренний	компания	False	False
внутренний	двигатель	False	False
внутренний	водитель	False	False
внутренний	однако	False	False
внутренний	завод	False	False
внутренний	модель	False	False
внутренний	производство	False	False
внутренний	цена	False	False
внутренний	лишь	False	False
внутренний	скорость	False	False
внутренний	деньга	False	False
внутренний	часть	False	False
внутренний	оказаться	False	False
внутренний	улица	False	False
внутренний	колесо	False	False
внутренний	пока	False	False
внутренний	рынок	False	False
внутренний	новое	False	False
внутренний	средство	False	False
внутренний	ряд	False	False
внутренний	например	False	False
внутренний	фирма	False	False
внутренний	руль	False	False
внутренний	автомобильный	False	False
внутренний	задний	False	False
внутренний	главный	False	False
внутренний	именно	False	False
внутренний	высокий	False	False
внутренний	стоить	False	False
внутренний	управление	False	False
внутренний	рубль	False	False
внутренний	появиться	False	False
внутренний	проблема	False	False
внутренний	около	False	False
внутренний	качество	False	False
внутренний	команда	False	False
внутренний	владелец	False	False
внутренний	движение	False	False
внутренний	поэтому	False	False
внутренний	результат	False	False
внутренний	кроме	False	False
внутренний	продажа	False	False
внутренний	мотор	False	False
внутренний	гонка	False	False
внутренний	находиться	False	False
внутренний	число	False	False
внутренний	марка	False	False
внутренний	маленький	False	False
внутренний	возможность	False	False
внутренний	купить	False	False
внутренний	собственный	False	False
внутренний	миллион	False	False
внутренний	салон	False	False
внутренний	доллар	False	False
внутренний	решить	False	False
внутренний	четыре	False	False
внутренний	сегодня	False	False
внутренний	право	False	False
внутренний	полный	False	False
внутренний	начать	False	False
внутренний	пять	False	False
внутренний	дорогой	False	False
внутренний	начало	False	False
внутренний	некоторый	False	False
внутренний	считать	False	False
внутренний	правда	False	False
внутренний	ваш	False	False
внутренний	прийтись	False	False
внутренний	правило	False	False
внутренний	взять	False	False
внутренний	найти	False	False
внутренний	кузов	False	False
внутренний	центр	False	False
внутренний	никто	False	False
внутренний	остаться	False	False
внутренний	дилер	False	False
внутренний	легковой	False	False
внутренний	американский	False	False
внутренний	литр	False	False
внутренний	сразу	False	False
внутренний	стоимость	False	False
внутренний	месяц	False	False
внутренний	километр	False	False
внутренний	общий	False	False
внутренний	ещё	False	False
внутренний	класс	False	False
внутренний	ехать	False	False
внутренний	номер	False	False
внутренний	предприятие	False	False
внутренний	ездить	False	False
внутренний	менее	False	False
внутренний	выйти	False	False
внутренний	вместе	False	False
внутренний	передний	False	False
внутренний	дверь	False	False
внутренний	имя	False	False
внутренний	трасса	False	False
сгорание	машина	False	False
сгорание	тысяча	False	False
сгорание	дорога	False	False
сгорание	компания	False	False
сгорание	двигатель	False	False
сгорание	водитель	False	False
сгорание	однако	False	False
сгорание	завод	False	False
сгорание	модель	False	False
сгорание	производство	False	False
сгорание	цена	False	False
сгорание	лишь	False	False
сгорание	скорость	False	False
сгорание	деньга	False	False
сгорание	часть	False	False
сгорание	оказаться	False	False
сгорание	улица	False	False
сгорание	колесо	False	False
сгорание	пока	False	False
сгорание	рынок	False	False
сгорание	новое	False	False
сгорание	средство	False	False
сгорание	ряд	False	False
сгорание	например	False	False
сгорание	фирма	False	False
сгорание	руль	False	False
сгорание	автомобильный	False	False
сгорание	задний	False	False
сгорание	главный	False	False
сгорание	именно	False	False
сгорание	высокий	False	False
сгорание	стоить	False	False
сгорание	управление	False	False
сгорание	рубль	False	False
сгорание	появиться	False	False
сгорание	проблема	False	False
сгорание	около	False	False
сгорание	качество	False	False
сгорание	команда	False	False
сгорание	владелец	False	False
сгорание	движение	False	False
сгорание	поэтому	False	False
сгорание	результат	False	False
сгорание	кроме	False	False
сгорание	продажа	False	False
сгорание	мотор	False	False
сгорание	гонка	False	False
сгорание	находиться	False	False
сгорание	число	False	False
сгорание	марка	False	False
сгорание	маленький	False	False
сгорание	возможность	False	False
сгорание	купить	False	False
сгорание	собственный	False	False
сгорание	миллион	False	False
сгорание	салон	False	False
сгорание	доллар	False	False
сгорание	решить	False	False
сгорание	четыре	False	False
сгорание	сегодня	False	False
сгорание	право	False	False
сгорание	полный	False	False
сгорание	начать	False	False
сгорание	пять	False	False
сгорание	дорогой	False	False
сгорание	начало	False	False
сгорание	некоторый	False	False
сгорание	считать	False	False
сгорание	правда	False	False
сгорание	ваш	False	False
сгорание	прийтись	False	False
сгорание	правило	False	False
сгорание	взять	False	False
сгорание	найти	False	False
сгорание	кузов	False	False
сгорание	центр	False	False
сгорание	никто	False	False
сгорание	остаться	False	False
сгорание	дилер	False	False
сгорание	легковой	False	False
сгорание	американский	False	False
сгорание	литр	False	False
сгорание	сразу	False	False
сгорание	стоимость	False	False
сгорание	месяц	False	False
сгорание	километр	False	False
сгорание	общий	False	False
сгорание	ещё	False	False
сгорание	класс	False	False
сгорание	ехать	False	False
сгорание	номер	False	False
сгорание	предприятие	False	False
сгорание	ездить	False	False
сгорание	менее	False	False
сгорание	выйти	False	False
сгорание	вместе	False	False
сгорание	передний	False	False
сгорание	дверь	False	False
сгорание	имя	False	False
сгорание	трасса	False	False
перевозка	машина	False	False
перевозка	тысяча	False	False
перевозка	дорога	False	False
перевозка	компания	False	False
перевозка	двигатель	False	False
перевозка	водитель	False	False
перевозка	однако	False	False
перевозка	завод	False	False
перевозка	модель	False	False
перевозка	производство	False	False
перевозка	цена	False	False
перевозка	лишь	False	False
перевозка	скорость	False	False
перевозка	деньга	False	False
перевозка	часть	False	False
перевозка	оказаться	False	False
перевозка	улица	False	False
перевозка	колесо	False	False
перевозка	пока	False	False
перевозка	рынок	False	False
перевозка	новое	False	False
перевозка	средство	False	False
перевозка	ряд	False	False
перевозка	например	False	False
перевозка	фирма	False	False
перевозка	руль	False	False
перевозка	автомобильный	False	False
перевозка	задний	False	False
перевозка	главный	False	False
перевозка	именно	False	False
перевозка	высокий	False	False
перевозка	стоить	False	False
перевозка	управление	False	False
перевозка	рубль	False	False
перевозка	появиться	False	False
перевозка	проблема	False	False
перевозка	около	False	False
перевозка	качество	False	False
перевозка	команда	False	False
перевозка	владелец	False	False
перевозка	движение	False	False
перевозка	поэтому	False	False
перевозка	результат	False	False
перевозка	кроме	False	False
перевозка	продажа	False	False
перевозка	мотор	False	False
перевозка	гонка	False	False
перевозка	находиться	False	False
перевозка	число	False	False
перевозка	марка	False	False
перевозка	маленький	False	False
перевозка	возможность	False	False
перевозка	купить	False	False
перевозка	собственный	False	False
перевозка	миллион	False	False
перевозка	салон	False	False
перевозка	доллар	False	False
перевозка	решить	False	False
перевозка	четыре	False	False
перевозка	сегодня	False	False
перевозка	право	False	False
перевозка	полный	False	False
перевозка	начать	False	False
перевозка	пять	False	False
перевозка	дорогой	False	False
перевозка	начало	False	False
перевозка	некоторый	False	False
перевозка	считать	False	False
перевозка	правда	False	False
перевозка	ваш	False	False
перевозка	прийтись	False	False
перевозка	правило	False	False
перевозка	взять	False	False
перевозка	найти	False	False
перевозка	кузов	False	False
перевозка	центр	False	False
перевозка	никто	False	False
перевозка	остаться	False	False
перевозка	дилер	False	False
перевозка	легковой	False	False
перевозка	американский	False	False
перевозка	литр	False	False
перевозка	сразу	False	False
перевозка	стоимость	False	False
перевозка	месяц	False	False
перевозка	километр	False	False
перевозка	общий	False	False
перевозка	ещё	False	False
перевозка	класс	False	False
перевозка	ехать	False	False
перевозка	номер	False	False
перевозка	предприятие	False	False
перевозка	ездить	False	False
перевозка	менее	False	False
перевозка	выйти	False	False
перевозка	вместе	False	False
перевозка	передний	True	False
перевозка	дверь	False	False
перевозка	имя	False	False
перевозка	трасса	False	False
пассажир	машина	False	False
пассажир	тысяча	False	False
пассажир	дорога	False	False
пассажир	компания	False	False
пассажир	двигатель	False	False
пассажир	водитель	False	False
пассажир	однако	False	False
пассажир	завод	False	False
пассажир	модель	False	False
пассажир	производство	False	False
пассажир	цена	False	False
пассажир	лишь	False	False
пассажир	скорость	False	False
пассажир	деньга	False	False
пассажир	часть	False	False
пассажир	оказаться	False	False
пассажир	улица	False	False
пассажир	колесо	False	False
пассажир	пока	False	False
пассажир	рынок	False	False
пассажир	новое	False	False
пассажир	средство	False	False
пассажир	ряд	False	False
пассажир	например	False	False
пассажир	фирма	False	False
пассажир	руль	False	False
пассажир	автомобильный	False	False
пассажир	задний	False	False
пассажир	главный	False	False
пассажир	именно	False	False
пассажир	высокий	False	False
пассажир	стоить	False	False
пассажир	управление	False	False
пассажир	рубль	False	False
пассажир	появиться	False	False
пассажир	проблема	False	False
пассажир	около	False	False
пассажир	качество	False	False
пассажир	команда	False	False
пассажир	владелец	False	False
пассажир	движение	False	False
пассажир	поэтому	False	False
пассажир	результат	False	False
пассажир	кроме	False	False
пассажир	продажа	False	False
пассажир	мотор	False	False
пассажир	гонка	False	False
пассажир	находиться	False	False
пассажир	число	False	False
пассажир	марка	False	False
пассажир	маленький	False	False
пассажир	возможность	False	False
пассажир	купить	False	False
пассажир	собственный	False	False
пассажир	миллион	False	False
пассажир	салон	False	False
пассажир	доллар	False	False
пассажир	решить	False	False
пассажир	четыре	False	False
пассажир	сегодня	False	False
пассажир	право	False	False
пассажир	полный	False	False
пассажир	начать	False	False
пассажир	пять	False	False
пассажир	дорогой	False	False
пассажир	начало	False	False
пассажир	некоторый	False	False
пассажир	считать	False	False
пассажир	правда	False	False
пассажир	ваш	False	False
пассажир	прийтись	False	False
пассажир	правило	False	False
пассажир	взять	False	False
пассажир	найти	False	False
пассажир	кузов	False	False
пассажир	центр	False	False
пассажир	никто	False	False
пассажир	остаться	False	False
пассажир	дилер	False	False
пассажир	легковой	False	False
пассажир	американский	False	False
пассажир	литр	False	False
пассажир	сразу	False	False
пассажир	стоимость	False	False
пассажир	месяц	False	False
пассажир	километр	False	False
пассажир	общий	False	False
пассажир	ещё	False	False
пассажир	класс	False	False
пассажир	ехать	False	False
пассажир	номер	False	False
пассажир	предприятие	False	False
пассажир	ездить	False	False
пассажир	менее	False	False
пассажир	выйти	False	False
пассажир	вместе	False	False
пассажир	передний	False	False
пассажир	дверь	False	False
пассажир	имя	False	False
пассажир	трасса	False	False
груз	машина	False	False
груз	тысяча	False	False
груз	дорога	False	False
груз	компания	False	False
груз	двигатель	False	False
груз	водитель	False	False
груз	однако	False	False
груз	завод	False	False
груз	модель	False	False
груз	производство	False	False
груз	цена	False	False
груз	лишь	False	False
груз	скорость	False	False
груз	деньга	False	False
груз	часть	False	False
груз	оказаться	False	False
груз	улица	False	False
груз	колесо	False	False
груз	пока	False	False
груз	рынок	False	False
груз	новое	False	False
груз	средство	False	False
груз	ряд	False	False
груз	например	False	False
груз	фирма	False	False
груз	руль	False	False
груз	автомобильный	False	False
груз	задний	False	False
груз	главный	False	False
груз	именно	False	False
груз	высокий	False	False
груз	стоить	False	False
груз	управление	False	False
груз	рубль	False	False
груз	появиться	False	False
груз	проблема	False	False
груз	около	False	False
груз	качество	False	False
груз	команда	False	False
груз	владелец	False	False
груз	движение	False	False
груз	поэтому	False	False
груз	результат	False	False
груз	кроме	False	False
груз	продажа	False	False
груз	мотор	False	False
груз	гонка	False	False
груз	находиться	False	False
груз	число	False	False
груз	марка	False	False
груз	маленький	False	False
груз	возможность	False	False
груз	купить	False	False
груз	собственный	False	False
груз	миллион	False	False
груз	салон	False	False
груз	доллар	False	False
груз	решить	False	False
груз	четыре	False	False
груз	сегодня	False	False
груз	право	False	False
груз	полный	False	False
груз	начать	False	False
груз	пять	False	False
груз	дорогой	False	False
груз	начало	False	False
груз	некоторый	False	False
груз	считать	False	False
груз	правда	False	False
груз	ваш	False	False
груз	прийтись	False	False
груз	правило	False	False
груз	взять	False	False
груз	найти	False	False
груз	кузов	False	False
груз	центр	False	False
груз	никто	False	False
груз	остаться	False	False
груз	дилер	False	False
груз	легковой	False	False
груз	американский	False	False
груз	литр	False	False
груз	сразу	False	False
груз	стоимость	False	False
груз	месяц	False	False
груз	километр	False	False
груз	общий	False	False
груз	ещё	False	False
груз	класс	False	False
груз	ехать	False	False
груз	номер	False	False
груз	предприятие	False	False
груз	ездить	False	False
груз	менее	False	False
груз	выйти	False	False
груз	вместе	False	False
груз	передний	False	False
груз	дверь	False	False
груз	имя	False	False
груз	трасса	False	False
безрельсовый	машина	False	False
безрельсовый	тысяча	False	False
безрельсовый	дорога	False	False
безрельсовый	компания	False	False
безрельсовый	двигатель	False	False
безрельсовый	водитель	False	False
безрельсовый	однако	False	False
безрельсовый	завод	False	False
безрельсовый	модель	False	False
безрельсовый	производство	False	False
безрельсовый	цена	False	False
безрельсовый	лишь	False	False
безрельсовый	скорость	False	False
безрельсовый	деньга	False	False
безрельсовый	часть	False	False
безрельсовый	оказаться	False	False
безрельсовый	улица	False	False
безрельсовый	колесо	False	False
безрельсовый	пока	False	False
безрельсовый	рынок	False	False
безрельсовый	новое	False	False
безрельсовый	средство	False	False
безрельсовый	ряд	False	False
безрельсовый	например	False	False
безрельсовый	фирма	False	False
безрельсовый	руль	False	False
безрельсовый	автомобильный	False	False
безрельсовый	задний	False	False
безрельсовый	главный	False	False
безрельсовый	именно	False	False
безрельсовый	высокий	False	False
безрельсовый	стоить	False	False
безрельсовый	управление	False	False
безрельсовый	рубль	False	False
безрельсовый	появиться	False	False
безрельсовый	проблема	False	False
безрельсовый	около	False	False
безрельсовый	качество	False	False
безрельсовый	команда	False	False
безрельсовый	владелец	False	False
безрельсовый	движение	False	False
безрельсовый	поэтому	False	False
безрельсовый	результат	False	False
безрельсовый	кроме	False	False
безрельсовый	продажа	False	False
безрельсовый	мотор	False	False
безрельсовый	гонка	False	False
безрельсовый	находиться	False	False
